PERSON_ID,PROJECT_NAME,PROJECT_DETAIL,RESPONSIBILITY,KEY_TECHNOLOGY
5996446,ARM****,1、MMU编程：编写MMU驱动，在ARM目标机上实现虚拟地址到物理地址的映射，包括用一级页表以段的方式映射，用二级页表以页的方式映射（包括大页，小页，极小页)。2、实现ARM9外围器件的驱动：将要访问的I/O内存资源映射到内核虚拟空间，通过寄存器操作GPIO引脚，运用进程间通信、中断等知识，实现LED灯，按键，Watchdog等驱动程序。,熟读芯片的Datasheet，分析硬件电路图，编写设备驱动。,"硬件环境：  x**** PC，SMDK****              软件环境：  Windows XP + Redhat Enterprise Linux 5开发工具：  vi, arm-linux-gcc, arm-linux-gdb, tftp, nfs, ctags"
6094268,电梯维****,三菱电梯维护维修,维修员,三菱PLC
6237782,报警电****,为连接器生产线设计报警电路，此电路要实现如下功能：1，流水线上每隔一定距离划分一个区域，此电路为要是每个区域都能实现报警。如，流水线上机台坏了，则操作员立刻按下报警2，实现定位，当电路的报警按下后，通过报警面板可以明确看出是那个区域，以便快速过去抢修，以节约生产线上的工时。,1，设计控制电路2，根据电路组装,1，电路的设计2，电路的组装
6207698,恒大半****,该酒店按照五星级酒店的要求建造装修，其整体装修工程为深圳市***集****公司做为网络项目的设备提供商，提供了核心交换机Cisco Catalyst ****G-****TS以及Cisco Catalyst ****G-****S堆叠使用两套，接入交换机DLINK DES-**** ****台，无线AP DWS-****AP****台，POE供电交换机DES-****P一台，DLINK防火墙DFL-****两台。,****公司提供的全部网络产品的安装调试以及售后培训工作,VLAN的划分，各VLAN直接的通讯隔离，特殊部门的隔离，访问控制规则的设置，防火墙安全规则的设置，端口映射的设置，以前酒店要求的其它上网权限的设置
5662349,陈江德****,此项目包括二条自动喷涂线，一条手动喷涂线和丝印线的改造工程；总工期为3个月，包括从其旧厂拆****公司新做的设备,1、对工程的前期规划，各项功能计设2、对工程施工过程实施监控，严格按图纸施工，直到验收,此次工程采用先进的输送地轨技术，在减少输送线爬行时所出现抖动，卡死现象起到了很好的作用，与同种类的日本输送线相似
6194463,3.5****,整个项目的跟进.,整个项目的跟进.,整个项目的跟进.
5836605,玻纤A****,"研发阀控式密封铅酸蓄电池玻璃纤维吸附性隔板(AGM)，其主要以优质中碱、高碱玻璃微纤维为主要原材料,采用湿法成形工艺,经打浆、成型、烘干、卷取等工序制成,具有耐酸性强、孔径小、孔率高、吸液率高等特点.",期间担任该项目的产品成型制造工艺师与产品测化员,测孔仪（孔径仪），加热炉，定量仪，量筒，浓硫酸，各种化学试剂及药品，各种化学玻璃仪器，粉碎机，成型机，烘干机，卷取机，精密裁切机等。环境场地：洁净，整齐，安全，空间宽阔。
5805707,《左翼****,《(左*司》创业计划书 项目描述： 左翼商****公司是一家以销售左手产品为****公司。公司总部位于浙江省义乌市，直营旗舰店位于浙江省****公司始终关注左手人群这一庞大而又被忽略的群体，其价值在于为左手人群提供更安全、更方便、更舒适的个****公司将通过网络商店、直营店、加盟店等模式来销售左****公司发展到一定规模后，将开发和推广益智产品。左翼作为中国左手市场的领先进入者，将树立鲜明的品牌形象，力图打造中国最大的左手用品超市。 本创业计划书获得湖北省第五届“挑战杯”大学生创业计划竞赛一等奖（团体） ，全国第六届“挑战杯”大学生创业计划竞赛铜奖（团体）。 历时一年。 ,****公司副总****公司企业文化和管理理念****公司的规范化发展制定各种规章制度、运行流程等。 ,无
6279704,山东沃****,建立一个大型的水泥熟料生产线，从基础验收到设备安装完成，调试并投入进行生产！,主要是负责设备和钢结构制作安装及设计技术工作，CAD绘图，识图安装，对设备进行维修.质量监督管理****公司的协调和沟通.拟订项目的安装方案，并贯彻实施.,对所到设备进行安装，找正，并要进行维修，在完成之后要进行调机！
6262377,远大工****,"我公司是远大****公司的墙纸供应商,所有精装修****公司提供原材料和人工去装修.","现场施工管理及质量监管,协助沟通施工相关事宜.",运用OFFICE 等办公软件
5359293,湖南双****,公司年销售额3.5亿元。拟通过信息化****公司的财务、业务数据的处理达到及时、准确、全面、完****公司的基础管理水平有较大的提升。,财务经理，直接向总经理、董事长汇报工作。方案实施的实际负责人。主要职责包括：方案实施前的调查、设计工作；方案实施前的相关人员培训；方案的实施；方案的改进；相关制度、规范的建立、健全。,使用用友财务业务一体化软件的所有模块(包括：采购、存货、销售、总账、往来核算、出纳管理、固定资产、劳动工资、报表分析等)，将软****公司的实际结合，达到了既定的目标。
6274386,汕头大****,此项目为广东省教育厅重点课题，汕头大学地****研究所招标课题之“客家文化现代化与和谐社会建设” 通过问卷调查，田野调查和访谈的方式，获取目前客家地区传统观念对经济社会发展的影响，以及客家地区普通群众的政治文化观念,作为项目承担者，独立进行课题调研方案设计、调研实施、数据统计分析、及报告撰写的全部过程，完成了3万余字的调研报告 对个人的项目组织和实施经验，调查研究能力，和报告撰写能力得到了很大的锻炼和丰富,问卷调查、访谈
6125437,市场调****,"项目名称：如何调查？如何得到最快最准的调查结果？预计结果,得出结论给我的启示？",1）夏季人群生病比例及原因。2）与上季度比。3）导致这种结果的原因。,*数据统计学*学会如何与人沟通，使不认识的人相信你，且愿意帮助你。
216879,主导公****,****公司物流系统的ERP系统的推行及完善,****公司物料编码的组织编写及审核。2、仓库物料重新盘点后，数据导入ERP系统3、组织物料流程中相关部门的学习4、参与改善各部门在系统操作中相关模块和完善,参加仓储、生产模块开发及完善
6251350,电信级****,该系统主要完成基于Solaris系统的Telnet在线实验室出租业务的数据采集、数据整合，并提供基于Web的管理服务。该项目包括数据采集、数据整合、用户管理、资费管理、管理员管理、用户自服务、帐单查询、帐务查询8个子系统。,用户管理模块、管理员管理、资费管理模块。,RedHat LinuxMyEclipse
6182804,ERP****,系统学习了宝矿ERP企业管理流程及二次定制，实施、维护等方面课程。该ERP可实现一般中小制造企业、物流及贸易企业等的系统信息化管理，并可根据企业实际情况进行管理流程的定制。,1、通过培训对一般制造企业大致流程有一定了解，如销售业务、工程、物控、采购、仓务等。并熟悉其ERP数据流程操作。2、熟悉ERP上线操作，ERP管理，二次开发，维护等。可根据企业实际进行员工培训。,该ERP使用开发工具为 POWER BUILDER 9.0+MYSQL
6217896,电子表****,这个项目的是为了提高资讯安全（ISO****），简化审批流程，方便用户使用等,"收集用户的需求,策划系统的开发方向.解决用户使用问题等",集团所有人员
751384,ERP****,用友ERP上线,全面负责用友ERP的实施,站点****个
5991271,安徽交****,这是由学校组织的一次实习项目，主要是将网络架构、网络工程、网站开发等相关方面综合起来完成一个完整的网络开发项目。网络架构方面主要是Windows和Linux两个环境。网络工程方面主要是采用华为的产品，在配置上分别使用RIP、OSPF、静态路由。网站开发方面分为两类：一是Windows环境，主要使用ASP.NET、SqlServer、IIS；二是Linux环境，主要使用LAMP。项目实施时，可根据两种环境、三种路由协议进行组合。,必须能让外网的用户访问到自己的网站；尽可能地提高访问速度；写一份详细的设计说明书；,硬件：华为Quidway S****交换机6台、Quidway AR****-****路由器3台、Quidway S**** series 1台、****台计算机、华为 USG****防火墙1台、若干网线。软件：windows环境：ASP.NET、IIS、SqlServer。linux环境：LAMP
5281841,深圳苏****,该项目是一个1、同步播放。2、可切换的8路进4路出信号输入。3、电脑定时控制屏体。4、信号可通过视频处理器 、电视卡输入。5、带音响系统。的P****全彩显示屏。,1、勘察现场、跟客户的沟通。2、LED电子显示屏安装及调试。3、供电电源及地线连接。4、系统软件安装与调试。5、机房设备与系统联调。6、音响系统的安装与调试。,1、播放控制系统灵星雨系统卡 2、控制电脑 3、音视频矩阵切换器 4、天敏电视卡 5、唯奥视频处理器 6、电源模块
6270368,个性化****,在导师的指导下，优化搜索引擎，实现模糊搜索等功能。,担任职责：优化搜索代码；,开发工具：Myeclipse 6.0.1；运行环境：JDK5+  Tomcat5.5+  Mysql；主要技术：Lucene  Spring  JSP  Servlet  中文分词技术；
6270368,3D城****,和土木系的同窗合作，在我们的努力下，在电脑上实现了3D效果的校园地图。,业务逻辑层设计与开发,开发工具：Myeclipse 6.0.1运行环境：Linux  ArcGIS Serve  Tomcat  Apache  DB2使用技术：Webwork  Spring  Hibernate  OpenLayer  AJAX  Flash担任职责：（中途加入）业务逻辑层设计与开发
6149066,ALL****, 该网络收音机系统以M****和V6模块为主；M****负责USB，SD上音频文件的回放和录制；V6模块主要负责DAB，FM，Wi-Fi媒体播放和网络收音机功能的实现；MN****CF****D作为主控，负责LCD显示和接收处理遥控器，AD KEY发送的命令。M****通过DSA总线与主控MCU连接，V6模块通过UART与主控MCU连接，ET****通过IIC总线与主控MCU连接.,主控MCU程序的编写和调试.,开发工具: Panasonic Development Software Debugfactory and PanaX;软件环境:C语言;硬件环境: Ali M**** +Audio Processor(ET****)+ Panasonic MCU(MN****CF****D) +V6 Degital Radio Module + LCD Module(HT****)+NEC Remote.
316204900,荆州市****,由市政府投资兴建的小游园,设计兼施工兼竣工资料,cad.3d.ps.预算软件
6186131,M08****,"该项目是应美国BlackBurn的功能要求开发的应用于运动自行车上。起功能有单车的基本功能，包括Current Speed，AVG Speed，Max Speed，Odometer,Trip distance等等，还有能检测到运动员当前的心跳。此产品的也有省电功能，电池检测功能，所以功耗是很小的，其具体包括SLEEP状态，工作状态两种。在软件的设计中，重点强调产品的抗干扰性，稳定性，省电性等等。",主要负责接受部分的程序编写及调试。,软件环境：WorkBench****，UEStudio '****开发工具：Epson tools
6186131,各种多****,这些产品也都是用于运动方面的，比如说一些复杂的多功能电子表，其功能分为：万年双时间模式，跑马模式，存储数据模式（就是把跑马里面所记录的几百组时间数据存储起来，以便运动后可以查看，其中里面用到了I2C ****aa系列，SMBA-****气压SENSOR），多种复杂的到记时功能，多个ALARM功能等等。,主要负责整个软件的开发及调试，用PowerPcb进行LAYOUT。,"软件环境：TM****ICE ver 2.5.0 build  WorkBench****开发工具：Tenx tools,Epson Tools"
6237335,河南省****,期间主要负责****WM机组电厂的收尾，工业厂房（熔铸车间）全部工程结束。河南省老干部活动中心的方格网的防线！,主要负责测量防线。期间也兼管施工和交工资料整理！,"熟练操作常用的办公软件，如：WORD,CAD等！"
5427150,红星美****,红星美凯龙深圳布吉店BOB专卖店--是深圳市雅*****公司代理意大利品牌BOB后深圳市的第一个的专卖店，主要经营全牛皮床、沙发。BOB品牌和工艺技术来自于意大利，有强大的设计团队作为品牌的支持，产品理念：时尚、尊贵、品位。,1、参与专卖店店面设计和营销策略的策划；2、全程负责工程进度监督，负责与商场业务沟通。,CAD、CorelDRAW设计软件，设计理念来自于意大利品牌BOB的VI形象，在设计过程中得****公司的技术指导，在团队的努力和红星美凯龙的合作下，最终得于成功。
4783554,复印机****,日本Canan的复印机L****共2款不同产品，在6个多月的时间里，我们项目小组5人要完成从样板到量产的过程，工作量大，时间紧。    ,本人主导：产品报价、工序的编排、工作指引的制定、工装夹具的设计制作、设备的调试。,Windows **** ，AUTOCAD 等。
5894042,酒店管****,实习,负责后台页面制作。,myeclipse    windows XP
5845536,玩转手****,类似于****，只不过平台的不同，在加上些运营，能给手机进行整理，同时也能提供手机一些软件信息，软件的安装与卸载，进程管理，硬件检测等,"SYMBIAN手机软件的编写（那时刚接触SYMBIAN,所以也都是现学现用），主要用到的框架是MVC，在里面负责VIEW方面的，同时也做VIEW里面某些需要的UI控件","SYMBIAN c++,平台:Carbide C++ 环境:S**** "
6154507,公司客****,项目描述：基于J2EE平台，采用SSH框架、B/S架构、sqlserver****作为后台数据库，该项*****公司提供了一套相对通用的客户关系管理系统，方便集中管理客户资料， 销售人员的市场活动和相关的关键数据， 将业务人员所拥有的信息提升为整个企业的资源而不会因为人员的流失而失去宝贵的客户资源。项目模块介绍：1．权限管理模块：对不同职位的不同用户的权限进行规划分配2．营销管理模块：销售机会管理和客户开发计划3．客户管理模块：客户详细信息管理和流失客户管理4．服务管理模块：针对客户服务的分配、处理、反馈和归档5．统计报表管理模块：统计年度客户贡献、构成、客户反馈服务状况和客户的流失分析6．基础数据管理模块：查看整个项目使用的数据****公司产品信息和库存信息使用的技术：Struts，Spring，Hibernate，JSTL，Ajax，dwr，JavaScript，JSP，Servlet等相关技术经验和心得：加深了对Struts MVC设计模式，Hibernate持久层的实现以及spring容器创建对象，AOP横切事务，Servlet请求、应答、会话、指令脚本元素动作、标签库等J2EE各项技术的理解。练习了对SQL Server数据库的操作和开发。从开发中也体会到了团体精神的重要性，并且熟悉了一个软件开发的基本流程。没有最强的个人，只有最强的团体，了解到每个组员的发挥都影响到整个团队，作为一个有能力的组长应该使每个组员都能在项目中充分发挥自己的才能，这样才能提高项目的开发效率，节省开发成本。在项目中，合理的运用框架技术也能给我们项目开发带来的便利，并且可提高程序的可维护和可扩展性，使程序更加稳固。,项目中有负责参与数据库的设计、本模块的UML图的绘制以及技术文档和异常文档的总结。并具体完成服务管理模块功能。,软件环境：WindowsXP/SQL Server****/jdk1.6/Tomcat 6.0硬件环境：适宜开发工具：Eclipse ，Dreamweaver等开发工具
6203786,28W****,开发路灯电源,设计，与调试,硬件
316169929,电梯行****,"1:全国电梯厂家主要集中在以上海\江浙一带的长三角地区和广州为中心的珠三角地区,还有西南地区,首先在这些地区建立客户关系,提高产品知名度.2:分别在以上地区的与具有标志性的客户建立合作关系.达到以点概面的效果.3:再根据实际情况,分别在以上地区发展经销商或者办事处.","1:收集\'整理整个行业的客户信息,以及行业的动态和发展趋势.2:在全国范围内建立客户关系以及拓展市场.3:发展销售渠道.",开拓市场
5987673,橡胶模****,橡胶模压发泡的配方开发及生产工艺流程制定,负责模压发泡配方设定及工艺设定,"配方,工艺"
316206186,网上考****,考生可以在网上完成考卷并查询成绩。,完成测试环节并做测试报告。,采用java语言，CS架构。
6310574,富之岛****,,---每天对员工讲述道德问题；怎么与人处理好人际关系；怎么去分析，思考，管理好周围与自己的任务；怎么去跟客户沟通；---开始刚接手压力很大很大，不知道从何做起，也只能靠自己慢慢去熟练.,Photoshop 、CoreLDRAW 、
6021861,战略性****,1.中国文化经济网行业平台；2.龙岗区鞋业商会行业平台；3.广东省物流协会合作平台销售物流系统；4.中国手机门户手机平台；5.深圳东门南塘商业广场网络商城；6.中国观澜版画文化基地网上商城；7.大芬美术文化村网上商城；。。。。。。。。。。。,打造高效营销团队，强势攻占市场。,行业平台，实体商城，代理商；
6061470,热电浆****,随着热电浆技术在科学领域的发展，热电浆技术在线路板制造中也有一定重要贡献。此项目，则是针对目前线路板制造行业中的热点而设计出来的。 主要内容是： 热电浆的发展在印刷电路办制造中的应用， 真空热电浆和大气压下的热电浆应用，研究各个参数设置之间的关系，优化其参数应用在实际制造环节中。,主要负责1. 样品制造：制作线路板试样2. 执行实验：应用不同参数设置，比较真空热电浆与大气压下热电浆处理效果；介质亲水性的角度测试； SEM，AFM等分析,提高热电浆在线路板制造中的应用，应用大气压热电浆技术1. 除去金属表面氧化层2. 清洁金属表面污迹3. 与真空热电浆技术作比较，活化线路办介质表面性能，去除胶渣
6294086,天天****,"主动承接天天快递的校园代理业务,组织团队开拓校内市场,通过海报宣传,专题演讲,传单派发等方法在三个月内成功打入校内及周遍市场.","组织团队,参与市场开拓的全过程.",的
6226457,PE切****,生产现场PE切膜机的设计及组装调试,负责切膜机的机配，盘配，组装，调试和程式编写。,运用plc编写控制程序，熟练PLC各类指令
6036695,教室管****,该项目主要是方便教师查询空闲教室，将每学期的课表用Excel做好后直接到入系统数据库，其中管理员有增加、删除以及修改各项资料的权利，而普通人员只有查询的权利。在查询时，查询人员可以根据时间、地点、上课节次、课程名称、教师******单项或多项查询，只需输入查询条件就可查询到所想知道的信息。该项目使用Visual Basic语言、SQL查询语言编写。该项目主要分成四个模块，包括信息录入、信息修改、信息查询用户的登入与退出。  在该项目中我主要担任的是一部分资料的查询、数据库的建立、以及信息查询模块的程序编写。 , 在该项目中我主要担任的是一部分资料的查询、数据库的建立、以及信息查询模块的程序编写。 ,使用语言为Visual Basic。
316137970, 中国****,中国社会心理学会（CASP）是中国社会心理学工作者自愿结成的非营利性全国学术性组织，接受业务主管单位中国社会科学院和社团登记管理机关中华人民共和国民政部的指导和监督管理。主要任务是推动社会心理学研究，开展国内外学术交流；编著出版社会心理学期刊和书籍；开展社会心理学咨询和服务活动；为普及社会心理学知识开展多种活动。中国心理学会社会心理学专业委员会决定，****年全国性学术会议于****年4月****-****日在重庆西南大学召开。本次大会的主题定为“社会和谐与社会心理”。,1、直接接受总指挥组的指挥，执行指挥组下达的工作指令，协调各组之间的关系，建立起指挥组与下属各分组的沟通渠道；2、直接负责与会专家学者的接待工作，并负责检查主会场和各分会场各项工作的实施,本项目重点在于如何确保上传下达顺畅，每期工作认真落实到位，突出了协调、沟通和执行能力
