RECRUIT_ID,PERSON_ID,LABEL
803215,6027090,0
838027,6132907,0
799873,5320184,0
788570,4620161,0
777448,6014256,0
768878,6088116,0
762700,6061843,0
779694,6056091,0
770859,5976274,0
42710688,316756939,1
815822,6255093,0
772825,6034020,0
810233,6152154,0
802715,6191842,0
813876,6200853,0
795524,6164395,0
796265,6086504,0
830377,6030681,0
799873,6039886,0
44254655,6072213,1
742176,5881692,0
815828,5216923,0
772901,6062014,0
830157,6060247,0
769490,5877438,0
43709665,320195925,1
757943,5726263,0
793761,5576584,0
837948,317183001,1
781993,6069255,0
816859,6231984,0
807859,6248251,0
757943,6001068,0
835653,6283960,0
800040,760686,0
795524,4662963,0
788929,6109698,0
43106720,6056622,1
826398,6242789,0
773645,6282294,0
816530,6233936,0
809423,6217694,0
795949,5559402,0
773644,6214781,0
790772,6168558,0
775104,6012266,0
786244,6018923,0
788929,6143487,0
830377,4425136,1
795526,4310196,0
787523,3341566,0
802539,5770617,0
769498,5531795,1
842955,5303421,0
684118,6029679,0
829735,6269008,0
817995,6234920,0
815337,6116576,0
829236,6275117,0
781595,3813800,0
830260,6267819,0
799934,6092055,0
798373,6134190,0
801330,5977881,0
826401,6207396,0
753295,5735806,0
772907,6042662,0
766805,5757645,0
755210,6031866,0
808005,6066048,0
794007,2450977,1
813815,6162616,0
831330,6262259,0
807602,5741701,0
803874,6200564,0
772907,3400398,0
779698,5132539,0
770051,6036554,0
42324696,6232636,1
792868,5566970,0
757946,5991232,0
792498,5999516,1
845415,6321761,0
792037,5454884,0
765726,5712324,0
765646,6208053,0
817998,6280326,0
772904,6013834,0
778676,6242494,0
775053,6004779,0
766615,5982408,1
774868,3618206,0
815613,5016414,1
820414,6184865,0
796313,6115603,0
815822,5979666,0
766614,5256222,0
808005,6008482,0
835404,6217799,0
824313,6261056,0
762700,6036965,0
772339,6061035,0
42377657,6152441,1
762409,5999722,0
815819,5989424,0
783274,5816910,0
784318,6171776,0
43999667,320735913,1
770860,6063497,0
813661,4557705,0
42751657,5307075,1
813661,5976701,0
44039674,319905918,1
782878,6263808,0
844058,5334856,0
776874,6033256,1
795973,3517817,0
43999666,321380932,1
843523,316380942,1
770078,6011339,0
766805,5114492,0
841611,6307781,0
44189650,321138907,1
786594,5675128,0
770357,5895437,0
779698,5990077,0
770814,6058510,0
815336,5196448,0
832461,6272590,0
43395778,319243959,1
825081,5528888,0
770403,5948879,0
792036,5948798,0
771514,5964470,0
838335,6308592,0
810006,6187655,0
781773,6130247,0
805574,4515466,1
805554,5127942,0
820416,6022065,0
43829692,320248948,1
769177,6019293,0
817279,6237325,0
815822,5862907,0
807574,6186977,0
781607,6077522,0
817995,6237282,0
832134,6282845,0
791744,6233331,0
814613,5663859,0
820418,6244635,0
766615,6066200,1
817995,6280897,0
799994,6206274,0
785814,6046964,0
815336,1845116,0
809902,6279354,0
837996,5930416,0
832461,6282190,0
816153,6273354,0
821513,6269517,0
782878,6241946,0
42499690,319746926,1
42746293,5782160,1
779975,4714725,0
827074,6245861,0
42864655,317624979,1
774773,6081398,0
777448,6090333,0
833813,6290896,0
766787,6259910,0
832584,6238977,0
800036,6141182,0
816433,5500062,0
807602,2560297,0
800036,6179392,0
786572,6087552,0
791955,6130915,0
783057,6007824,1
781074,6122815,0
823946,6233381,1
808005,6209146,0
43668705,4749103,1
489735,532200,0
699671,5933980,0
772851,5713076,0
820421,6228349,0
795949,5626610,0
820074,6249085,0
835721,6266696,0
781074,6117154,0
837948,318885941,1
762409,6098088,0
772906,5453703,0
769603,6003303,0
778675,6116016,0
774243,5733382,0
773207,6078270,0
813877,316387040,1
815819,5111585,0
797511,6158554,0
799877,6157672,0
43921666,5169699,1
831330,6262607,0
844834,6021837,1
43709665,5089322,1
764016,5881692,0
829235,5335091,0
796253,6132708,1
806514,6167951,0
770860,5937074,0
835284,6270698,1
818297,6222093,0
798032,6186417,0
768780,5987954,0
841014,6268389,0
770402,5687233,0
768878,6080601,0
767175,4975647,0
808014,676280,0
43621663,6201991,1
807602,5719429,0
753296,6032804,0
835762,6096941,1
791744,6222181,0
772899,5531550,0
43987672,320623916,1
43568676,316563449,1
776876,6072534,0
769754,5690100,0
799893,6119184,0
802838,6206972,0
786594,6154424,0
837634,6292139,0
791744,6239881,0
835284,5977435,1
762693,6007721,0
772906,5029880,0
813875,5964009,0
804937,5786951,0
772901,6046809,0
777032,6030920,0
773643,6152227,0
717579,5838449,1
785914,5807383,0
781607,6099005,0
779682,5969825,0
768787,6002804,0
835895,5349388,0
819042,6172816,0
783274,6091315,0
838027,6237184,0
778676,6215008,0
815828,6246276,0
772863,2902947,0
807257,6169308,0
43241661,5576713,1
802713,6045762,0
824953,6222007,0
812254,4855656,0
772339,6043595,0
808994,6241881,0
806649,6190287,0
835995,5915181,1
791958,6118319,0
777448,6033081,0
832933,5797834,0
794915,6023268,0
773641,4943824,0
782618,4607235,0
768878,6055021,0
813149,6233848,0
780074,6061251,0
785555,6003698,0
781961,4783132,0
813532,5980290,0
818495,6198631,0
768780,5989386,0
814613,6233913,0
766805,6185931,0
42319752,316190924,1
832584,6295265,0
837977,6214387,0
838038,4603271,0
766730,5985749,0
782599,6056811,0
765344,6063416,0
789843,6107536,0
769118,5450786,0
775090,6136228,0
43296655,4753428,1
799873,5514950,0
775140,6011484,0
762700,5663778,0
769742,6022159,0
785814,6045273,0
779975,6059221,0
832019,6300485,0
727367,6110517,0
807602,6211516,0
774781,6052661,0
830235,6273127,0
815614,6259375,0
829735,6286830,0
788929,5591284,0
771264,6074808,0
788722,6176299,0
769276,6005860,0
785553,6114097,0
795526,4811173,0
42808694,316304904,1
792035,5977840,0
766805,6222808,0
807859,6247071,0
788929,5285029,0
819035,6180113,0
758341,6052494,0
772904,6014247,0
769742,6048421,0
808014,5245882,0
815839,6198548,0
796253,5253873,0
772851,6111343,0
782599,5937716,0
815614,5504632,0
766611,4709022,0
766615,89169,1
836120,6054973,0
807602,6208724,0
820414,6070772,0
833881,4731270,0
779975,6113689,0
766787,4616869,0
823638,6242877,0
777817,6071702,0
796993,6139177,0
722238,6145172,0
775090,4671739,0
815614,6056166,0
797543,6003347,0
769120,6004036,0
822273,6253408,1
775053,5280810,1
804690,6165002,0
815613,6239784,0
779698,5800990,0
771103,5856085,0
830257,6207451,0
799994,6270519,0
801318,4885968,0
802838,4634973,0
831330,6171524,0
782618,6098569,0
766805,4632396,0
800235,4853063,0
821973,6059632,0
780379,1678646,0
43999666,5710715,1
785553,6198542,0
771540,6025666,0
791584,6134380,0
770078,4851835,0
43621663,321249943,1
819035,6238899,0
771514,6003663,0
792035,6101060,1
800691,6135147,0
793061,6103379,0
815337,6215591,0
834745,6059640,0
820414,6067517,0
809419,6144581,1
820418,6125213,0
771540,5226681,0
765900,2906080,0
42372664,4297876,1
786523,5587295,0
781607,5360545,0
815822,6309272,0
820414,2354150,0
755031,5517823,0
782877,5689048,0
772821,3881250,0
779698,4801359,0
827854,6279078,0
773644,6272458,0
42939022,317022976,1
772901,6030003,0
835269,6314585,0
809902,6174788,0
43795661,321209901,1
772906,6035611,0
765344,362555,0
802838,5800957,0
828854,4554823,0
786594,3038940,0
834176,6297651,0
839452,5851005,0
815822,5189255,0
779698,5611968,0
769116,6026158,0
822293,6250950,0
770108,6000330,0
752116,5803374,0
779495,5702034,0
772904,6027452,0
769742,6100207,0
802840,6149192,0
788565,2420577,0
829137,6260504,0
786244,5605614,0
781993,4765361,0
816862,5903629,0
772339,6023739,0
784318,6170521,0
808014,4666501,0
815822,6261734,0
783274,6039518,0
781607,5745583,0
837950,6317782,0
770860,5549716,0
772339,5896415,0
787556,5955088,0
782678,5947344,0
780074,5791659,0
42603802,4593179,1
815822,5665408,0
769306,5532868,0
772901,5928105,0
834740,6291434,0
766787,5249737,0
137045,4687306,0
789913,5376567,1
772412,6071729,0
42722655,317072942,1
772899,5975157,0
750699,5989165,0
786572,6032545,0
811283,6256955,0
819057,5295864,0
810726,5299385,0
765646,5814616,0
786572,6160501,0
795525,6131810,0
815336,6226902,0
513553,6277731,0
813877,6161327,0
763996,6004559,0
790362,6098387,0
833737,6305515,0
774781,5799306,0
808994,6079053,0
829137,6267882,0
800846,6182639,0
792498,6114369,0
792508,5897732,0
789843,6134021,0
816433,6230216,0
772901,6048136,0
832016,4151439,0
653758,316503967,1
817493,6271696,0
765317,5989232,0
770372,3925697,0
807859,6186053,0
816859,453795,0
772412,6004013,0
817995,5971493,0
789926,6017215,0
829735,6286787,0
792821,6106718,0
831941,5745572,0
775140,6030348,0
782877,6186041,0
832461,6294952,0
806875,5094711,0
769116,6002396,0
771540,6011777,0
827074,6207903,0
807859,6197219,0
832019,6248360,0
762700,6064844,0
765991,5992212,0
812926,6256229,0
830843,6280619,0
793761,6076494,0
795526,151379,0
821973,5943087,0
782600,6077989,1
43621663,54089,1
43396659,5742599,1
772870,5589629,0
788929,6084595,0
768882,6050772,0
797516,5950357,0
766787,6007440,0
771103,5856837,0
771084,5186699,0
770357,6015533,0
771109,5573910,0
800849,6162889,0
816233,6239136,0
771417,6112092,0
834713,5594934,1
838534,6303243,0
766611,1198908,0
769498,6092824,0
772414,6025005,0
772135,6021208,0
768878,6035516,0
834917,6224832,0
816538,6262229,0
802254,6187402,0
789981,2933546,0
788815,201000,0
831328,4948675,0
815614,6304775,0
791117,5702936,0
810006,5491430,1
775104,6026873,0
813661,5761906,0
766805,5992169,0
812235,4891123,0
796241,6014244,0
819035,6212946,0
820414,6260716,0
815613,5408941,1
44105867,6025841,1
769115,5708662,0
795665,6221299,0
809514,6150857,0
43922680,320945910,1
780379,5970141,0
773208,787058,0
772824,6018426,0
766805,6171322,0
779495,6040963,0
841516,3166116,0
808008,6095803,0
774882,6050179,0
820414,6213250,0
838253,316206186,1
788929,6093709,0
793761,6210469,0
840046,6291406,0
724132,6140489,0
772901,6033701,0
797999,4120809,0
760917,5997760,0
813661,5726547,0
798510,6094940,0
42377657,5047296,1
820014,6159508,0
800846,5924092,1
820414,6014208,0
771876,4992095,0
798206,5901298,0
801013,6205088,0
811206,6097376,0
776254,6032407,0
766615,6066948,0
802715,6005369,0
770860,5924735,0
765875,5758631,0
788722,445195,0
792036,6162778,0
762693,5982002,0
42390694,5549301,1
43395778,1768367,1
757946,6002078,0
798012,2263007,0
776874,6065916,1
802539,6151075,0
803484,6143287,1
786590,6101979,0
835596,6019477,0
781773,6114093,0
779698,6060770,0
807602,1834367,0
786188,468479,1
772339,2724707,0
815336,5919784,0
807861,6172569,0
146798,6301097,0
836120,6286675,0
793763,5996525,0
775090,6138531,0
791118,6090774,0
752116,5658020,0
792154,5996525,0
785553,4797966,0
42452796,5349697,1
807602,5723798,0
791955,6068401,0
771540,5926383,0
782878,6130220,0
775104,6090333,0
768869,5635021,0
771875,6019904,0
772901,5632545,0
809419,4604770,0
779694,6150377,0
800846,6155800,0
768882,5986118,0
772135,5971656,0
792821,5436614,0
782602,5889664,0
774619,6058233,0
788929,5986033,0
792035,5738698,0
830843,5829731,0
792001,6118546,0
786594,6197248,0
820414,6233119,0
823833,6276999,0
770051,4953043,0
791744,6192794,0
770860,5746334,0
789913,6008316,0
781773,4832700,0
775090,5861308,0
762409,5995265,0
813532,6219208,0
835284,6209465,1
831104,6272458,0
816433,4829332,0
832458,5525703,0
773644,1053417,0
772907,6076265,0
800453,2119627,0
43615732,316634094,1
782877,6118195,0
767230,5615915,0
43795657,4061658,1
763996,936610,0
845014,6266390,0
773645,6137077,0
788570,1859078,0
777448,6099834,0
828378,5878202,0
832461,6294498,1
802593,6084146,0
785197,6041672,0
815614,6170757,0
815828,6198517,0
781074,5352755,0
815828,6309333,0
42390692,319510928,1
792036,5470054,0
786566,5984946,0
838038,6284564,0
762700,6078691,0
798510,6159725,0
43625667,316345008,1
825973,6229052,0
800453,6082583,0
766615,6008316,0
773645,6165326,0
772851,5598376,0
820014,4645059,0
815336,5927941,0
786244,6094940,0
819733,6234535,0
837950,5985288,1
770364,4920029,0
770777,5825233,0
829261,4839533,0
772339,6025540,0
776335,5993328,0
774879,5986118,0
792498,5013938,1
722238,4466869,0
766730,4829884,0
43668707,4743946,1
843134,6318203,0
839438,6317688,0
768880,4686360,0
771463,1828958,0
815822,5511310,0
838038,6307025,0
832139,6258310,0
767224,2027380,0
772867,4711181,0
43454659,5897684,1
42697670,6295186,1
803266,6199262,0
832013,6091606,0
800814,5719611,1
780074,6079884,0
823638,6240195,0
815613,6274482,1
750699,5881337,0
776874,6034032,1
770398,317856943,1
769490,4689258,0
809902,6222143,0
791957,6099879,0
776254,6076981,0
772901,5218002,0
798012,6111784,0
834876,6290327,0
801330,6187659,0
772899,6054693,0
772904,6026325,0
815839,6216999,0
782878,6235952,0
43668705,318846914,1
806890,6175137,0
774868,6045628,0
799013,6062177,0
806617,6139527,0
806890,2140329,0
801330,6229456,0
776876,6018809,0
42387748,316332903,1
820414,6236380,0
746979,3766006,0
513553,4618265,0
803615,6146183,0
772899,5922618,0
806649,6188869,0
43386658,319097915,1
800849,4789004,0
775836,6045150,0
813661,6036339,0
833736,6234971,0
795540,6192849,0
834296,5894180,0
768886,5743091,0
797516,4571871,0
757944,5988521,0
815336,5243985,0
42844699,935876,1
831330,6318958,0
772515,6076353,0
769705,6005486,0
43897702,317534949,1
772899,6076913,0
792036,6119652,0
768870,6003507,0
43615732,320262907,1
789913,6091256,0
812254,6134388,0
788722,6201154,0
43621663,320329903,1
821020,6078621,0
792994,5743839,0
765725,5136923,0
802858,4659229,1
807401,6246549,1
787255,6030242,1
773555,4959356,0
765724,4091270,0
772515,5996724,0
769509,3305350,0
786590,6190947,0
791957,6108207,0
771109,5830129,0
803190,5871247,0
795540,6246716,0
772907,5986385,0
806890,4664107,0
764016,4735276,0
807572,4656521,0
776486,5968322,0
800814,6152312,1
815819,6282294,0
842392,6262933,0
779694,6176426,0
815822,6307851,0
792037,5446907,0
42937682,317615903,1
805554,4755422,0
653758,5265980,1
822353,5716527,0
772901,5492852,0
816563,6215591,0
819733,6281062,0
824439,6212715,1
769754,5590268,0
800036,6243442,0
766826,5144142,0
772827,3016588,0
42743685,317322917,1
757934,5881337,0
816893,6210220,0
757946,5979328,0
802841,313086,0
791955,6143435,0
791744,5987841,0
824439,6188063,0
772906,5534764,0
43829692,4887740,1
771103,5600933,0
793654,6128190,0
798032,6227821,0
791584,6116478,0
766613,1663660,1
770078,4817278,0
812926,6177028,0
772825,1675616,0
802839,6205594,0
798317,6154795,0
775522,5657860,0
792001,6120361,0
817413,6226138,0
786244,5701969,0
793955,6076592,0
815822,5947344,0
770860,5774054,0
42846650,6208689,1
804213,5981142,0
769460,5975666,0
795415,6135273,0
772904,6042142,1
806651,4572922,0
779682,5847621,0
772901,6032588,0
776876,6026323,0
772906,6089223,0
808824,316189147,1
791584,6129146,0
835284,6267229,1
42724659,6223946,1
772899,6065022,0
752116,6136521,0
814693,6148234,0
834713,4654209,1
43629651,319893933,1
819693,5253026,0
801013,6160827,0
817995,6212690,0
782878,1955316,0
840046,6302000,0
810154,5490593,0
837960,5094700,0
43376683,316228946,1
816665,6230910,0
42513834,1849290,1
42824651,316441948,1
792994,6132166,0
826402,4907754,0
815822,5908126,0
827800,5935768,1
816893,6154237,0
768780,4991775,0
753295,5955088,0
813532,6205198,0
788929,6140005,0
791956,5587438,1
770048,5995879,0
816530,5676253,0
770859,6018826,0
820421,5668080,0
772901,6013074,0
785559,4538116,0
43709665,316752906,1
821020,3924097,1
762409,4980750,1
807602,5435617,0
790772,6103358,0
775836,6047570,1
43179721,317675919,1
830285,6223542,0
817413,6243798,0
771514,5999998,0
769120,4667007,0
796753,5029458,1
816815,6234725,0
788929,6103324,0
770088,4696199,0
774769,6063093,0
797617,4881079,0
772901,6061371,0
793690,6078199,0
780074,6029567,0
768232,3838210,0
792520,6120237,0
772339,6127728,0
795524,6137901,0
789847,4325326,0
785559,6162055,0
764016,5989450,0
742176,5107526,0
812237,4438908,0
766787,5937568,0
44044766,4573560,1
772901,6056763,0
811258,1763750,1
798506,5127917,1
774762,6028646,0
809419,6222312,0
819057,6220492,0
