RECRUIT_ID,PERSON_TYPE_CODE,PERSON_TYPE,JOB_TITLE,MAJOR,LOWER_EDU,LOCATION,WORK_YEARS_RANGE,DETAIL
613154,,,电脑绘图,,中专,宝安区,应届毕业生,"能熟练操作PHOTOSHOP COLEDRAW图片处理软件, 会网络管理及制作，手绘者优先。并具有良好的沟通能力!"
629854,1.0,社会在职,会务服务员,,其它,福田区,应届毕业生,****—****岁，高中以上文化，形象端正，性格外向，善于沟通，有一定服务工作经验。
630473,1.0,社会在职,工厂会计,,,龙岗区,应届毕业生,"有工厂会计工作经验,会计证报税员证齐全.吃苦耐劳."
630490,,,电脑绘图,,中专,宝安区,应届毕业生,"要求女性，能熟练操作PHOTOSHOP COLEDRAW图片处理软件, 熟悉网络管理及制作，会手绘者优先。并具有良好的沟通能力!"
641110,,,安装造价师,工程造价,大专,福田区,1至2年,安装工程预结算工作经验两年以上，熟悉深圳定额及清单计价，熟练操作计价软件，有安装专业造价员证，持造价师证者优先考虑。
653758,1.0,社会在职,外贸业务,英语,大学本科,深圳市,1至2年,要求能用英语流利对话，６－８级，２年以上工作经验，会广东话和从事灯具照明行业者优先．欢迎光临我司网站
658873,1.0,社会在职,会计,会计学,大专,龙岗区,3至5年,1、女性，大专以上学历，两年以上工作经验；2、具有会计从业资格证书、助理会计师职称，能独立处理全盘帐目，熟悉一般纳税人办税流程；3、已婚育有小孩，住在龙岗五联附近。
684118,,,仓管员,,高中（职高、技校）,罗湖区,0至1年,"1年以上相关工作经验,有过饮食行业仓库管理经验者,女性优先,需深户担保."
699671,2.0,社会无职,硬件工程师,【电子科学与技术】,大专,龙岗区,3至5年,会使用protel、pads等软件，有开发过大功率、开关电源经验。
710899,1.0,社会在职,外贸业务/国际贸易,,大专,福田区,1至2年,1、良好的口头语言表达能力，英文听、说、读、写必须没有问题；2、良好的职业操守和工作态度；工作要脚踏实地，认真负责；性格活泼、开朗！3、外贸销售经验至少要2年，行业无要求！对电子产品一些技术参数要有起码的认知度，熟各大B2B，b2c网络平台，能运用网络平台联系客户，能熟知相关贸易术语和各种报价方式，能短时间内将产品推荐到客户手中；工作效率要高；4、有和国外客户面对面交流的基础待遇：1、****底薪＋3%销售提成。（不包食宿）
711437,1.0,社会在职,货运代理,,中专,深圳市,3至5年,此招聘信息由系统根据单位搜索条件自动生成！
714735,2.0,社会无职,办公室文秘,,大专,龙岗区,5年以上,1、男女不限；2、专业不限，具备一定的文字功底；3、应届毕业生优先；4、熟练电脑办公室软件操作。
715123,,,业务员,电子材料与元器件,大专,龙岗区,0至1年,"大专以上文凭，有一定的电子行业工作经验，能吃苦耐劳,有LED电子显示屏销售经验者优先."
715235,,,【计算机/IT业人员】,,,深圳市,应届毕业生,此招聘信息由系统根据单位搜索条件自动生成！
715314,2.0,社会无职,经理助理[2人],,,深圳市,应届毕业生,1、****岁至****岁，大专以上学历；2、为人亲和、乐于奉献、沟通辅导能力强，有一定培训、管理验者优先；3、能提供公共业务信息、有丰富的人脉关系或有介绍工作伙伴加盟团队的能力者优先；
716883,,,跟单,电子材料与元器件,高中（职高、技校）,龙岗区,1至2年,"有二年以上电源制造行业物料管理/跟单工作经验，细心,数字观念、沟通能力强，有责任心，电脑办公软件操作熟练. 性格外向,较強的商务谈判能力,抗压力,吃苦精神,工作细心。"
717579,,,楼面管理,,,龙岗区,0至1年,熟悉商场运营，对商户有一定管理及沟通能力，能配合上级部门工作及完成上级主管的管理任务，对商户及楼层相关发生问题有一定解决的能力，
717837,,,营销总监,,中专,广东省,应届毕业生,
722238,,,工程主管,,中专,深圳市,应届毕业生,有相关水电工程管理经验熟悉物业及商场水电安装及维护，空调安装及维修保养，局域网络安装，工程类装修监管及整改方法。
723063,99.0,不限,钢筋施工员,,大专,深圳市,3至5年,
724132,,,營業助理,,大专,深圳市,应届毕业生,"營業助理﹕多名,****-****歲，大專以上學歷﹐英文四級以上﹐懂電腦﹐有1年以上對外貿易或船務文件處理工作經驗﹐懂粵語。"
724437,2.0,社会无职,市场部经理,市场营销,大专,福田区,3至5年,"******是一家多年从事打印机办公设备及周边****公司，现有产品为国内知名品牌，主要客户有金融保险、供电等系****公司发展需要招聘以下职位; 一、销售部经理1名：大专以上文凭，****岁---****岁，性别不限，有相关办公设备及耗材客户资源,善于组织管理，能独立带领销售****公司发展大局出发处理问题；二、办公设备耗材业务员多名：高中以上文凭，****---****岁，性别不限，要求具有从事硒鼓/墨盒/色带等针打耗材销售经验,有一定客户资源优先；三、电话营销员多名：高中以上文凭，****—****岁，性别不限,有打印机耗材销售经验优先，要求有电话营销经验,语言表达能力强,对自身要求严格，能承受一定工作压力；四、办公设备维修工程师2名：具有激光机/喷墨机/针式打印机/高速行式打印机维修经验,专兼职均可；其它：以上职位一经录用待遇从优，底薪+提成（4%-****%）+福利津帖（住房+交通+电话费）+奖金，试用期一至三个月,正式录用后签定劳务合同享受国家****公司充分考虑个人成长发展空间，实行能者上平者让的竞争机制，使员工在工作中不断进步完善。"
724444,2.0,社会无职,打印机维修工程师,,中专,宝安区,0至1年,"办公设备维修工程师多名：具有激光机/喷墨机/针式打印机/高速行式打印机维修经验2年以上,专兼职均可；"
724643,1.0,社会在职,会计,会计学,中专,龙岗区,3至5年,1、女性，****岁以上；2、3年或以上工、商业会计经验；3、深圳户口，拥有深圳房产或配偶拥有深圳房产；4、具有良好的职业道德。
724933,99.0,不限,安全员,工民建,高中（职高、技校）,深圳市,3至5年,具有土建安全员，现场工作经验，安全员证
724937,99.0,不限,预算员,工程造价,高中（职高、技校）,深圳市,3至5年,具有造价员上岗证，会预算软件
724944,99.0,不限,资料员,工民建,高中（职高、技校）,深圳市,3至5年,有施工单位相关工作经验二两以上，工作认真负责、仔细；善于沟通。
727367,,,产品开发工程师,电路与系统,大学本科,福田区,1至2年,（1）电子、计算机及相关专业毕业，本科以上学历；（2）具有很好的硬件电路设计基础、能熟练进行单片机、DSP软件编程，对常用单片机外围器件熟悉；（3）具有独立产品开发、设计能力，有多个产品的成功经历，2年以上专业产品研发发经验；   以上条件要同时具备，可投简历。（4）能同时有上位机软件编程经验者优先。与上述要求不符，请不要投简历     
728030,99.0,不限,财务统计、信贷,会计学,大专,宝安区,1至2年,大专以上学历，会计、财务相关专业，执有会计从业资格证书，2年以上工作经验，能独立处理财务工作，熟悉使用办公软件，良好的人际沟通、组织能力、协调能力、分析思维能力。
728784,99.0,不限,网络管理,计算机应用技术,大专,福田区,0至1年,****岁以下，大专以上学历，有网页设计、平面设计、桌面电脑故障处理等相关工作经验，会Photoshop、CorelDRAW软件。
736802,2.0,社会无职,文员,,大专,深圳市,应届毕业生,熟悉办公软件操作，应变能力强，善于沟通，有经验者优先。
741514,1.0,社会在职,客服,,高中（职高、技校）,福田区,5年以上,****—****岁，身高1.****米以上，高中（中专）以上文化，青春靓丽，形象佳，善于沟通，有一定的客户接待服务工作经验。
742064,2.0,社会无职,行政助理,,高中（职高、技校）,龙岗区,0至1年,"  两年以上人事工作经验,熟悉人力资源管理,熟悉劳动合同法,社保的办理流程,有较强的文字功底,能制定各项人事规章制度，熟悉人事管ISO****文控,员工相关考核工作,员工工资核算,熟悉电脑各种办公软件.  "
742066,2.0,社会无职,前台文员,计算机网络与多媒体,高中（职高、技校）,龙岗区,0至1年,"   熟悉电脑各种办公软件，沟通能力强,熟悉CorelDRAW9者优先,有意者将待遇要求及月工作时间发邮件或短信,合则约见."
742175,,,市场部经理,市场营销,大专,龙岗区,1至2年,"大专以上学历,电子类或市场营销专业优先,二年以上同职工作经验,具备市场策划、开拓、渠道建设能力，具备良好的沟通和语言表达能力，能熟练操作计算机。"
742176,,,外贸业务员,国际贸易学,大专,龙岗区,0至1年,"     1.****岁以上;     2.大专以上学历;     3.国际贸易或外贸英语专业;     4.英语六级以上,口语流利,善于与外商沟通,熟悉外贸流程;     5.有电子行业国际贸易经验一年以上;     6.深户及带港澳通行证者优先;     7.工作地点：布吉坂田"
742177,,,业务员,电子材料与元器件,大专,龙岗区,0至1年,"大专以上文凭，有一定的电子行业工作经验，能吃苦耐劳,有LED电子显示屏销售经验者优先."
742179,,,市场销售工程师,电子信息科学与技术,大专,龙岗区,应届毕业生,大专以上学历，电子类或市场营销专业优先，一年以上工作经验，能熟练操作计算机，具备良好的语言表达能力，具备开拓市场能力。
742999,,,生产组长,电子材料与元器件,高中（职高、技校）,龙岗区,1至2年,"1、入职一个月内能范围内其中有2-3个工序操作最快，做事连贯、利落,心胸宽广,凡事不斤斤计较。2、能在入职一个月之内熟练操作范围内的生产工具、设备、仪器，对生产工具、设备、仪器有简单维护技术。3、上班能在本组人员中第一个到现场，下班是最后一个离开岗位，开工前必须准备，收工时必须清理现场。4、有一定的数学计算能力，能根据工序单价及产量熟练计算出工资。5、在岗位考核期为上任当月及次月期间，如考核不能胜任要能服从安排到原工****公司储备骨干名单（享受储备骨干的相****公司下次再选用骨干时优先选用；6、思想品德好、责任心强、有组织能力、爱岗敬业、乐于奉献，生产上敢打敢拼，勇于打头阵，敢于管理、善于管理，能自觉激励自身，不断进步，不断提高；7、熟悉充电器、变压器等电源流程  "
743653,1.0,社会在职,业务员,电子材料与元器件,高中（职高、技校）,龙岗区,0至1年,"  ****-****岁,中专以上学历，形象气质佳、优雅大方、声音甜美，有娴熟的沟通能力，能说流利的普通话及白话,有团队精神，能吃苦耐劳,能接受出差到广东范围内,有组织能力以及良好的职业道德修养,有1年以上的相关工作经验，熟悉充电器、开关电源销售者优先。  "
744440,3.0,应届毕业,网站新闻信息文员,,,宝安区,应届毕业生,"1、熟练photoshop图相处理功能。2、电脑与网络操作娴熟，网上搜集资讯能力强,具有一定的文字编辑能力和熟练的电脑操作能力，时尚感强，善于把握服装行业流行脉搏，有一定的新闻敏感性。3、思维开放、活跃，富有团队精神，能吃苦耐劳。工资待遇：面****公司正处于高速发展阶段，现诚邀各界精英加盟，共创美好前程！"
745292,99.0,不限,设计助理,平面设计,中专,福田区,应届毕业生,"要求：1中专或中专以上学历,普通话流利2、语言表达能力强,能吃苦耐劳,善于交流,具有团队合作精神. 3、熟练操作Office办公软件。4、熟练操作平面设计软件：corel9与photoshop7,有美术功底优先！"
745759,99.0,不限,业务员,,大专,深圳市,3至5年,1、工作认真，爱岗敬业，独立完成各项业务     2、熟练驾车，具有驾驶证B照
746437,2.0,社会无职,电工,高电压与绝缘技术,高中（职高、技校）,龙岗区,3至5年,1、机电专业及职高学历，并且有三年以上相关工作经验；2、对发电机组及配电房设备的维护保养、常规故障的应急处理精通，并且熟悉制冷设备的维修保养，具备对线路故障的判断能力；3、持有效的电工电网作业许可证（低压）。
746979,1.0,社会在职,技术员,电子材料与元器件,高中（职高、技校）,龙岗区,0至1年,"  熟悉电子厂的运作流程,熟悉质量管理的理论与实践操作.能够配合研发工程师完成开关电源制样、制程（相关作业指导书及懂生产线工装治具制作，标准工时),有较强的工作主动性、责任心、团队合作精神及创新精神.有相关电源行业者优先录取。  "
749277,2.0,社会无职,业务员,,高中（职高、技校）,福田区,应届毕业生,
750699,,,工程师,,大专,宝安区,应届毕业生,对车载DVD产品软硬件开发有一年以上工作经验。有专用车型开发经验。
751813,1.0,社会在职,人事主管,人力资源管理,大专,深圳市,3至5年,1、曾就职于生产制造型工厂，至少三年以上人事、厂务管理经验；2、熟悉当地的劳动保障、社保、劳动关系等相关法律法规政策；3、能够制定及执行相关的管理规章制度；4、对员工社保、劳动关系处理、员工关系处理有优秀的协调、操作能力；5、有优秀的组织、协调、沟通能力，协助厂长开展工厂企业文化宣传、人员调配、补充等其他工作；6、有陶瓷行业经验者优先考虑！
752116,1.0,社会在职,司机,,高中（职高、技校）,宝安区,应届毕业生,熟练的驾驶技术、遵守交通规则。熟悉深圳的道路交通、诚实中肯、能吃苦耐劳、懂得车辆的维护保养。
752546,,,驻场经理,【经济学】,大学本科,深圳市,应届毕业生,"男女不限,形象佳,为人诚实,具备基本的计划.领导.组织.监督.协调.控制能力,善于与合作单位沟通和协调的能力,具备优秀的文字表达能力,有3年以上房地产销售后续相关从业经验优先.非深户籍人员需要担保."
752548,,,房产证办证人员,【工商管理】,大专,深圳市,应届毕业生,"熟悉房地产证办证流程,有相关从业经验优先."
752549,,,合同审核人员,【法学】,大专,深圳市,应届毕业生,熟悉房地产销售后续工作流程.
752550,,,外勤人员,【工商管理】,大专,深圳市,应届毕业生,"熟悉房地产销售后续工作流程,有相关工作经验以及机动车驾驶证优先."
752551,,,档案管理人员,【情报与档案管理】,中专,深圳市,应届毕业生,熟悉房地产销售后续工作流程.
752988,1.0,社会在职,包袋设计,包装设计,中专,龙岗区,3至5年,熟练操作各种绘图设计软件，对手袋及礼品袋有一定的设计工作经验！
753136,99.0,不限,PMC物控员,,大专,龙岗区,3至5年,2、有两年以上五金、电子物料厂，PMC管理经验。3、熟悉ERP系统，懂MRP原理。
753230,,,网络营销,电子商务,中专,宝安区,应届毕业生,"    对电子商务工作非常感兴趣,并有志于在此领域发展,电子商务和计算机专业均可,计算机运用熟练,会做网站及对网站进行维护,对网络推广应用商务平台熟悉****公司经营IC(集成电路)的开发和贸易****公司,有发展空间和学习机会,衷心希望有识之士加盟."
753232,,,Internet/WEB/电子商务,电子商务,中专,深圳市,应届毕业生,此招聘信息由系统根据单位搜索条件自动生成！
753256,,,Internet/WEB/电子商务,电子商务,中专,深圳市,应届毕业生,此招聘信息由系统根据单位搜索条件自动生成！
753267,,,销售工程师,,高中（职高、技校）,福田区,应届毕业生,本公司专业生产汽车便携式GPS导航仪，坚持“质量第一  服务至上”的原则服务全世界各地大小客户，并得到业界的好评！    因业务扩展需要，现诚证以下职位，广纳英才：1、有电子成品销售经验，有汽车GPS导航仪销售或者渠道拓展经验者优先。2、形象良好，举止端庄；做事情主动积极，认真负责。3、有过硬开发客户能力和执行能力、超强的客户项目管理。4、娴熟的沟通、谈判技巧和敏锐的市场嗅觉。5、熟悉网络销售、电话营销，能熟练操作网上贸易工具，能熟悉操作alibaba、taobao、拍拍网等者，优先录用。6、形象好，说话流利，声音清晰，有电话销售、网络销售的工作经验优先录取。***希望能吃苦，想挑战高收入的业务代表踊跃报名，联系面试时间！***上班时间：周一到周五，周六上半天-
753268,,,高级销售工程师,,高中（职高、技校）,福田区,应届毕业生,本公司专业生产汽车便携式GPS导航仪，坚持“质量第一  服务至上”的原则服务全世界各地大小客户，并得到业界的好评！    因业务扩展需要，现诚证以下职位，广纳英才：1、有电子成品销售经验，有汽车GPS导航仪销售或者渠道拓展经验者优先。2、形象良好，举止端庄；做事情主动积极，认真负责。3、有过硬开发客户能力和执行能力、超强的客户项目管理。4、娴熟的沟通、谈判技巧和敏锐的市场嗅觉。5、熟悉网络销售、电话营销，能熟练操作网上贸易工具，能熟悉操作alibaba、taobao、拍拍网等者，优先录用。6、形象好，说话流利，声音清晰，有电话销售、网络销售的工作经验优先录取。***希望能吃苦，想挑战高收入的业务代表踊跃报名，联系面试时间！***上班时间：周一到周五，周六上半天-
753269,,,销售工程师,,高中（职高、技校）,福田区,应届毕业生,本公司专业生产汽车便携式GPS导航仪，坚持“质量第一  服务至上”的原则服务全世界各地大小客户，并得到业界的好评！    因业务扩展需要，现诚证以下职位，广纳英才：1、有电子成品销售经验，有汽车GPS导航仪销售或者渠道拓展经验者优先。2、形象良好，举止端庄；做事情主动积极，认真负责。3、有过硬开发客户能力和执行能力、超强的客户项目管理。4、娴熟的沟通、谈判技巧和敏锐的市场嗅觉。5、熟悉网络销售、电话营销，能熟练操作网上贸易工具，能熟悉操作alibaba、taobao、拍拍网等者，优先录用。6、形象好，说话流利，声音清晰，有电话销售、网络销售的工作经验优先录取。***希望能吃苦，想挑战高收入的业务代表踊跃报名，联系面试时间！***上班时间：周一到周五，周六上半天-
753270,1.0,社会在职,维修工程师,电路与系统,中专,龙岗区,3至5年,要求（急招）：1、性别不限制，能熟练焊接各种封装电子器件2、熟悉各种调试工具的使用3、对电路故障问题能独立分析，找出解决方法4、学习能力强，虚心上****公司的发展需要5、待人热情，性格开朗活跃待遇：工资：面议，工厂有宿舍，可提供食、宿
753294,1.0,社会在职,维修工程师,电子信息科学与技术,中专,龙岗区,应届毕业生,要求（急招）：1、性别不限制，能熟练焊接各种封装电子器件2、熟悉各种调试工具的使用3、对电路故障问题能独立分析，找出解决方法4、学习能力强，虚心上****公司的发展需要5、待人热情，性格开朗活跃待遇：工资：面议，工厂有宿舍，可提供食、宿
753295,,,业务员,,高中（职高、技校）,罗湖区,应届毕业生,本公司专业生产汽车便携式GPS导航仪，坚持“质量第一  服务至上”的原则服务全世界各地大小客户，并得到业界的好评！    因业务扩展需要，现诚证以下职位，广纳英才：1、有电子成品销售经验，有汽车GPS导航仪销售或者渠道拓展经验者优先。2、形象良好，举止端庄；做事情主动积极，认真负责。3、有过硬开发客户能力和执行能力、超强的客户项目管理。4、娴熟的沟通、谈判技巧和敏锐的市场嗅觉。5、熟悉网络销售、电话营销，能熟练操作网上贸易工具，能熟悉操作alibaba、taobao、拍拍网等者，优先录用。6、形象好，说话流利，声音清晰，有电话销售、网络销售的工作经验优先录取。***希望能吃苦，想挑战高收入的业务代表踊跃报名，联系面试时间！***上班时间：周一到周五，周六上半天-
753296,,,销售员,,高中（职高、技校）,罗湖区,应届毕业生,本公司专业生产汽车便携式GPS导航仪，坚持“质量第一  服务至上”的原则服务全世界各地大小客户，并得到业界的好评！    因业务扩展需要，现诚证以下职位，广纳英才：1、有电子成品销售经验，有汽车GPS导航仪销售或者渠道拓展经验者优先。2、形象良好，举止端庄；做事情主动积极，认真负责。3、有过硬开发客户能力和执行能力、超强的客户项目管理。4、娴熟的沟通、谈判技巧和敏锐的市场嗅觉。5、熟悉网络销售、电话营销，能熟练操作网上贸易工具，能熟悉操作alibaba、taobao、拍拍网等者，优先录用。6、形象好，说话流利，声音清晰，有电话销售、网络销售的工作经验优先录取。***希望能吃苦，想挑战高收入的业务代表踊跃报名，联系面试时间！***上班时间：周一到周五，周六上半天-
754719,99.0,不限,产品/工艺工程师,,中专,深圳市,应届毕业生,此招聘信息由系统根据单位搜索条件自动生成！
755031,1.0,社会在职,美工,美术学,高中（职高、技校）,福田区,0至1年,"美术专业中专以上文化程度，能熟练操作Photoshop,Illustrator，了解菲林分色、输出和印刷原理，有绘画基础和一年相关工作经验者优先。"
755153,99.0,不限,行政主管,宪法学与行政法学,大专,深圳市,1至2年,"两年以上工厂人事工作经验,熟悉人员招聘,绩效考核等人力资源工作模块,深厚的文字功底,良好的沟通能力和敬业精神,能在压力下展开工作应聘提交资料者请注明薪资待遇."
755203,1.0,社会在职,职业发展经理,人力资源管理,大专,深圳市,应届毕业生,职业发展经理- 大专以上学历，2——3年以上工作经验；- 沟通能力强，有工作热情；- 与深圳本地高科技企业有广泛联系者优先；- 有高校工作背景或企业人力资源工作背景者优先；工作职责：- 开拓保持与高科技企业的HR或技术部门的关系；- 推荐优秀的软件工程师实训师进入企业工作；
755210,,,渠道经理（高校）,,大专,深圳市,应届毕业生,职位要求：-专科以上学历，三年以上教育培训行业工作经历，-2年以上高校工作经验，熟悉高校运作情况； -具备良好的沟通能力、组织能力、演讲能力。-能够承受工作压力，能够适应经常出差。
755438,2.0,社会无职,保安,,,深圳市,应届毕业生,"****岁左右，身高1.7M左右，身体健康,无不良记录，退伍军人为佳,有过物业或商场保安工作经验者优先录取。"
756260,,,单片机学徒,电子信息科学与技术,大专,宝安区,应届毕业生,"    招收有志于从事8BIT单片机应用开发的应届毕业生和社会在职人员,须有良好的理论基础和学习热情,并想在单片机领域发展的均可报名参加.报名条件:    1、大专以上学历，电子信息类专业均可。     2、应届毕业生和社会工作者均可。     3、立志在单片机行业发展的。收费情况：电话咨询     1、3个月初级班。     2、5个月中级班。     3、8个月高级班。理论和实践相结合，主要以实践为主。   "
756951,,,总经理助理,汉语言文学,大专,福田区,3至5年,总经理****公司文案策划，品牌推广，有较深的文学功底。有五年以上从事大型企业品牌策划推广之经验，为人平和有内涵。
757246,,,销售员,【计算机科学与技术】,高中（职高、技校）,宝安区,应届毕业生,    对电脑销售感兴趣的可以咨询.
757314,,,GPS导航仪安装调试师,,,龙岗区,1至2年,要求：1、有汽车便携式GPS导航仪安装调试经验者优先录取2、电子专业毕业，能看懂电路图者优先录取3、能吃苦，工作用心，积极负责者优先待遇：1、工资：****、包住
757366,,,市场营销,,中专,福田区,1至2年,有二年以上国内市场开拓经验，形象大方得体，口齿伶俐，反应敏捷，能承受工作压力。有陶瓷、画纸的销售经验****公司提供广阔的发展空间，您的价值在这里能得到充分的体现。
757934,,,工程师,电路与系统,大学本科,福田区,3至5年,"（1）电子、计算机及相关专业毕业，本科以上学历；（2）具有3年以上独立摄像机视频研发经验,能按要求完成摄像机视频研发.（2）具有很好的硬件电路设计基础、能熟练进行单片机、DSP软件编程，对常用单片机外围器件熟悉；（3）具有独立产品开发、设计能力，有多个产品的成功经历，2年以上专业产品研发发经验；   以上条件要同时具备，可投简历。（4）能同时有上位机软件编程经验者优先。与上述要求不符，请不要投简历"
757942,1.0,社会在职,产品主管,经贸英语,大专,深圳市,1至2年,"1)有丰富的外贸经验,做过类似的产品业务.2)外语流利,能跟客人自由对话!3)有一定的管理才能,可以掌控整个产品组的工作进展!4)吃苦耐劳,能适应工作的需求5)谈吐大方得体,能认真执行经理分配的任务!6)大专以上文化程度****公司在深圳关外布吉南岭村,无意在关外工作者请勿投简历!"
757943,1.0,社会在职,外贸业务,经贸英语,大专,深圳市,应届毕业生,"1)有一定的外贸经验,做过类似的产品业务.2)外语流利,能跟客人自由对话!3)能够很好的安排工作,对分配的工作能及时完成!4)吃苦耐劳,能适应工作的需求!5)谈吐大方得体,能认真执行经理分配的任务!6)大专以上文化程度7)有腰带,手袋等相关产品工作经验的优先****公司目前在深圳关外布吉南岭,无意在关外工作,请勿投简历!"
757944,1.0,社会在职,产品跟单,【计算机科学与技术】,中专,深圳市,应届毕业生,"1)有一定的相关产品跟单经验,能及时反馈相关的产品问题!2)略懂英文,有相关的产品知识!3)能够很好的安排工作,对分配的工作能及时完成!4)吃苦耐劳,能适应工作的需求!5)谈吐大方得体,能认真执行经理分配的任务!6)中专或高中以上文化程度7)有手袋,腰带等工作经验的优先考虑****公司目前在深圳关外布吉南岭,无意在关外工作,请勿投简历!"
757945,1.0,社会在职,产品QC,,中专,深圳市,应届毕业生,"1)有一定的产品检验经验,能及时发现问题.2)认真仔细,安排事情妥当!3)能够很好的安排工作,对分配的工作能及时完成!4)吃苦耐劳,能适应工作的需求!5)谈吐大方得体,能认真执行经理分配的任务!6)中专以上文化程度7)有相关工作经验的优先****公司目前在深圳关外布吉南岭,无意在关外工作,请勿投简历!"
757946,1.0,社会在职,文员,【计算机科学与技术】,高中（职高、技校）,深圳市,应届毕业生," ****公司****公司里的一些资料整理,图片处理,样品室的整理及人员的作息考核,办公室文具方面的采购等.    协助业务做一些跟单工作!    1)中专以上学历     2)电脑熟练,会基本的办公软件,会使用PHOTOSHOP.    3)谈吐大方,会考虑各方面处理事情     4)能吃苦耐劳,胜任工****公司在关外布吉南岭村,如果无意在关外工作,请勿投简历!"
758341,,,总经理秘书,国际贸易学,大学本科,福田区,1至2年,形象气质佳，待人接物大方得体，英语四级以上，电脑操作熟练，有外贸跟单经验及二年以上总经理秘书工作经验。
759028,2.0,社会无职,电话营销员,市场营销,高中（职高、技校）,福田区,1至2年,"******是一家多年从事进口与销售打印机办公设备及周边****公司，现有产品为国内知名品牌，主要客户有金融保险、供电等系****公司发展需要招聘以下职位; 一、销售部经理1名：大专以上文凭，****岁---****岁，性别不限，有相关办公设备及耗材客户资源,善于组织管理，能独立带领销售****公司发展大局出发处理问题；二、办公设备耗材业务员多名：高中以上文凭，****---****岁，性别不限，要求具有从事硒鼓/墨盒/色带等针打耗材销售经验,有一定客户资源优先；三、电话营销员多名：高中以上文凭，****—****岁，性别不限,有打印机耗材销售经验优先，要求有电话营销经验,语言表达能力强,对自身要求严格，能承受一定工作压力；四、办公设备维修工程师2名：具有激光机/喷墨机/针式打印机/高速行式打印机维修经验,专兼职均可；其它：以上职位一经录用待遇从优，底薪+提成（4%-****%）+福利津帖（住房+交通+电话费）+奖金，试用期一至三个月,正式录用后签定劳务合同享受国家****公司充分考虑个人成长发展空间，实行能者上平者让的竞争机制，使员工在工作中不断进步完善。注：有意者请将个人简历发,或来电******；不诚者勿扰！！"
