PERSON_ID,PRO_CERT_DSP,REMARK
5969731,会计上岗证,证书号：******
6024095,公共关系资格证书,
5366154,深圳市城建档案员,深圳市档案局组织考试，考试内容为CAD及城建档案归档内容
316176001,普通话等级证书,普通话水平测试等级证书二级乙等****.5分
6316192,保险代理人资格证书,
6113053,驾驶执照,B2
751384,高级会计师,
2014869,ISO9001-2008内审员,
6074634,大学英语六级,
6218561,全国计算机等级一级,
6218561,大学英语四级,
5936477,网络管理员,
6054937,全国计算机等级一级,
6036695,普通话等级证书,
5041029,其它证书全部,衡器计量仪器校准员合格证书
6235546,全国计算机等级二级,全国计算机等级二级Visul Fox  Pro
6271005,全国计算机等级二级c,
6027695,会计上岗证,能熟练操作金蝶、金算盘、管家婆等财务软件
6016184,初级会计电算化证书,
5842800,全国计算机等级一级,
6146183,助理电子商务师,
316148111,驾驶执照,B类驾驶证
6129260,大学英语四级,
6261766,高级制图员,
294450,珠算技术等级证书,三级
294450,高级营销师,劳动部颁发的《(高*师》执业资格证书
6005589,驾驶执照,A2，实际驾岭7年，主要驾驶车型奔驰ML****、宝马、奥德赛、广本CRV，别克商务、丰田大霸王等，熟悉此类车辆性能及保养维护。  
6259436,全国计算机等级三级A,三级网络技术
4703731,日语一级证书,
316153043,全国公共英语等级考试 PETS,
6032056,驾驶执照,C1
5726425,全国计算机应用技术证书,****---****在深圳理想电脑应用技术培训学校培训
316189813,大学英语六级,全系第一名****分
6272737,AutoCAD认证工程师,证书号是******
6131895,助理会计师,"能很好的将会计,税法,财务知识和实际结合起来.能熟练运用金碟会计软件做全盘帐.熟悉了报税基本流程."
6287965,会计上岗证,
6084639,全国计算机等级一级,
2984248,全国计算机应用技术证书,合格
6301038,会计上岗证,
6033173,网络初级证书,网络管理员（助理网络工程师）
6265836,大学英语六级,
6294032,会计上岗证,
5281841,全国计算机等级二级,
5756116,大学英语四级,
316188356,大学英语四级,
6218561,证券从业资格证书,
6226484,全国计算机等级一级,
6273670,大学英语四级,
6253192,全国计算机应用技术证书,
6304277,大学英语四级,大学公共英语等级考试       ****分
6258100,全国公共英语等级考试 PETS,
316189546,助理工程师,电气智能技术应用助理工程师
5452078,大学英语四级,
6157094,驾驶执照,
5592353,会计上岗证,
6113752,CET-6,
6223630,驾驶执照,
6235322,全国计算机等级一级,
4878817,大学英语六级,
316132912,英语专业八级,
5967283,计算机中级,C语言二级
316134322,其它证书全部,深圳大学优秀研究生荣誉证书
6021861,中级经济师,国内营销学习班。
6242129,全国计算机应用技术证书(高级）,
358980,英语专业八级,
5745783,全国计算机等级二级,合格
5745783,大学英语四级,已经通过
5745783,初级工程师,高中化学教师资格证书
6262377,全国计算机等级二级,
316137970,普通话等级证书,
6316317,会计电算化证书,
6130790,初级工程师,通过江西省建设厅考试获得的施工员证书
6247516,会计上岗证,
5957517,日语一级证书,     ****分一次性通过日语一级考试。
6202436,全国公共英语等级考试 PETS,全国公共英语等级考试 PETS 5级 通过口语口试。
6025747,全国计算机等级一级,
6202436,其它证书全部,高级中学高级教师资格证。语文。
4812346,助理会计师,
5636790,会计电算化证书,
5822956,全国计算机等级四级,
4629305,大学英语四级,
4629305,托业（国际交流英语考试）,托业英语****分
6286701,驾驶执照,
6286701,大学英语四级,
5763852,全国计算机应用技术证书,三级计算机网络技术，主要涉及互联网知识，计算机网络知识，网络操作，网络维护，中小网络组建等知识
6296054,会计上岗证,
6296054,通用英语初级,
5845287,全国计算机等级一级,
5845287,会计电算化证书,
6118671,英语专业四级,
3350280,助理会计师,
3350280,会计上岗证,
3350280,会计电算化证书,
6255093,会计从业资格证书,还有电算化证书
316182944,会计上岗证,
5410937,大学英语六级,
316228986,教师资格证书,
6049361,全国计算机等级一级,
6049361,湖南省普通话水平二级甲等,
6122044,大学英语四级,
6122044,保险代理人资格证书,
6122044,普通话等级证书,二级甲等
316151102,全国施工企业项目经理合格证,
316151102,湖北建设工程慨预算专业人员资格证,
316240260,会计从业资格证书,
6317302,全国计算机等级一级,定位为满足人们在一般性工作中对计算机的应用，重点是操作能力的考核。考核内容主要包括微型计算机基础知识和使用办公自动化软件及因特网（Internet）的基本技能。
316246054,会计上岗证,
5804003,全国质量管理咨询师,
6283206,全国高等学校计算机水平考试,
5297702,人力资源管理师,
6228702,教师资格证书,
5995516,本科毕业证书,
5995516,校文体活动积极分子单项奖,
5995516,党校结业证书,
6205288,助理电子商务师,两年网络销售工作经验，精通网络平台推广，对电子商务有独到的见解。
6205288,驾驶执照,三年六万公里安全驾龄。
316166218,计算机初级,
5418186,会计上岗证,
5961178,全国计算机等级三级A,
6234922,湖南省计算机等级一级,
6215629,普通话等级证书,过二级乙等
5433508,全国计算机等级二级,
6250493,大学英语四级,总分****
5558783,全国计算机等级三级A,
5562692,全国计算机等级四级,
316199088,全国计算机等级二级VF,
6223833,电子商务师职业资格证书,电子商务师职业资格证书 助理电子商务师
316199578,大学英语四级,英语听书读写熟练，能够与人进行交谈
6312442,网络工程师,
5862907,助理会计师,
6209780,普通话等级证书,
6177206,会计电算化证书,
5801189,驾驶执照,
6042445,中级维修电工,
6235922,全国公共英语等级考试 PETS,
316217040,英语专业四级,
1380506,ISO2000体系内审员,
1380506,ISO14000体系内审员,
316195102,会计电算化证书,优
6258100,普通话等级证书,
6022818,职称证书全部,初级中学教师资格证
5790903,会计上岗证,
3052120,中级工程师,
316212903,普通话等级证书,二甲
316195102,会计上岗证,优
316211308,Adobe认证专家,
316204981,大学英语四级,
6204189,CAD证书,
6204189,驾驶证C1,
6233248,全国公共英语等级考试 PETS,主要证书有。计算机等级证书，国际商务跟单员证书，全国公共英语等级证书等。
5792344,大学英语四级,
5366218,大学英语四级,大学英语四级考试成绩报告单，总分****分。编号:******.
5931869,全国计算机软件技术资格与水平考试,
5942722,会计电算化证书,
6002512,大学英语四级,
316173021,全国计算机等级二级,
6293239,驾驶执照,
6317302,普通话等级证书,国家语委颁布的《(普*准》是划分普通话等级的全国统一标准。按照该标准规定，普通话等级自上而下分为一、二、三级，每个级别内分为甲、乙两个等次。
6111506,驾驶执照,C1证
6228312,高级电工证,
316228946,会计上岗证,
3556987,全国计算机等级二级,
6120342,全国计算机等级三级A,
5984345,会计上岗证,
5984345,驾驶执照C1,
6275816,其它证书全部,
5814383,助理会计师,
2289959,中级会计师,一次通过三科考试，财务管理****分，经济法****分，中级会计实务****分
3161458,ISO体系内审员/注册审核员,****年9月接受ISO体系知识培训，获得 ISO****：****质量管理体系及RHOS环境质量管理体系内审员资格证，培训机构为冠智****公司。能够协助上级领导完成部门内部的体系文件管理和体系维
5680893,其它证书全部,****.8月年初级电工****.7月 中级制冷
316161999,全国计算机等级四级OISA,"办公自动化OFFICE软件(WORD, EXCEL ,PPT)"
2289959,全国计算机等级一级,
6061470,大学英语六级,
316166234,助理工程师,"经深圳赣冠培训中心培训,取得深劳动局频发的:助理物流师证."
5103003,其它证书全部,电工证
6272448,优秀毕业生,
6063010,全国计算机等级二级,
6303806,全国计算机等级三级,准备考计算机四级证书
6310449,国家物流师二级证书,
316169069,英语专业八级,
6255310,大学英语六级,通过大学英语六级，六级成绩为****
6260091,计算机初级,
4654209,物流师,
4654209,报检员资格证书,
6120279,英语专业八级,
5102295,办公软件应用中级,
316194909,中国物流职业经理资格证书,等级：初级
6016169,全国计算机等级二级,能熟练使用Excel 、word 等办公软件
316196371,全国计算机应用技术证书,
6040631,大学英语四级,
4358807,ISO9001：2000质量体系内审员,****年5月于BSI管理学院培训，并获得ISO****：****体系内审员资格证书
6194419,全国计算机等级二级,
6242990,普通话等级证书,2级已
6187006,会计电算化证书,财政部会计电算化证书
6263167,助理会计师,
6263167,会计上岗证,
6263167,会计电算化证书,
6263167,助理经济师,
6269182,大学英语四级,总分****
6263167,大学英语四级,
316229146,大学英语四级,
6115043,英语专业八级,
6115043,英语专业四级,
6115043,剑桥商务英语证书3级 BEC3,
6115043,全国计算机等级二级,
6279391,会计上岗证,已考取会计从业资格证书
316219020,大学英语六级,通过英语专业4，6级考试。
316219020,全国计算机等级二级,
6199841,大学英语四级,
4698773,驾驶执照,准驾车型：C1
316168525,英语专业四级,英语专业四级良好
4698773,中小学教师信息技术考试高级证书,
4698773,专业技术职务资格证书,任职资格：小学一级教师   专业类别：美术
316168525,大学英语六级,英语六级取得了****分的优异成绩
316168525,会计上岗证,
5890665,全国计算机等级一级,办公软件的基本操作。
4092229,全国计算机等级二级,
6237335,高级测量工,主要有地形测量，建筑工程测量，和水利水电测量！
6063010,驾驶执照,
5281668,全国计算机等级一级,
6209780,其它证书全部,外贸跟单员资格证书，掌握外贸流程和外贸相关类术语。了解报关报检所需单证，船务，保险等所需工作流程。
6186329,全国外贸跟单员资格证书,
5102295,IT职业英语一级,
316194909,全国计算机等级一级,等级：一级Microsoft Office
6097246,全国计算机等级二级,
3312278,ISO9001：2008体系内审员,
6104839,计算机证书全部,神州数码网络工程师认证
6223833,全国计算机等级二级,c语言全国计算机等级二级
316199617,日语一级证书,本人还有日本最大旅游JTB企业颁发的实习证明
5935784,全国计算机等级二级,
6011807,全国计算机等级二级,
6261378,全国计算机等级一级,
6014204,驾驶执照,
6172179,人力资源管理师,
6172179,劳动保障管理岗位资格培训,参加广东省劳动和社会保障厅组织的劳动保障管理岗位资格培训。
316228986,普通话等级证书,
316228986,中级维修电工职业资格证书,
5403610,其它证书全部,****年4月——****年6月  经深圳赣冠培训取得广东省建设厅颁发的建筑安全员证
6131163,报关员资格证书,
4705655,其它证书全部,学院奖学金“一等奖”；荣获“国家奖学金”；“优秀团员”“优秀班干部”“优秀团干部”称号。被评为“入党积极份子”；学院“非英语专业口语大赛”，荣获“一等奖”；全国广东省英语口语比赛，荣获“三等奖”；
4698773,普通话等级证书,普通话水平为二极乙等
5763852,大学英语四级,CET4，具备相应的英语技能
5763852,全国计算机应用技术证书,一级，关于计算机的基础知识，计算机的操作，系统及常见办公软件如OFFICE的操作，此可证明熟练日常办公等计算机操作！
316148060,剑桥商务英语证书3级 BEC3,剑桥商务英语高级证书
316148060,全国计算机等级二级,非计算机专业二级证书
316225968,会计从业资格证书,
5272730,导游人员资格证书,黑龙江省第二界英语导游大赛三等奖（有证书）和省极旅游专业优秀学生称号（有证书）。 
5272730,大学英语四级,通过全国大学英语4级考试且获国家高等教育司颁发证书。
316225931,驾驶执照C照,
5884141,会计从业资格证书,
923358,驾驶执照,
316225931,河南商专商务秘书系代理班主任聘书,****年由于学习、工作能力突出，被学校聘为****级法律班代理班主任，为期一年，有聘书
316225931,"""河南省法律知识电视辩论大赛""省级优秀辩手证书",
2354150,全国计算机等级三级A,▌证书： ****年9月1日 全国计算机应用技术Ａ级证书 
6272971,驾驶执照,
6198065,导游人员资格证书,
6189528,助理会计师,
316229051,全国计算机应用技术证书,
316229051,造价工程师执业资格证书,土建造价员证书，在年底可以拿到。
316229051,其它证书全部,初级文秘证
5944053,大学英语四级,CET4
5095829,一级建造师（房屋建筑）,
6110068,驾驶执照,
6304131,大学英语六级,
316171065,大学英语四级,
6231193,大学英语四级,
6115012,通用英语中级,1
6316766,教师资格证,修读了师范类本科课程《(心*学》及拿了普通话等级证书后，于****年底申报了教师资格证的审核，并成功通过了认证，取得了教师资格证。
6206870,全国教师资格证书,
5431998,大学英语六级,口语流利
6206870,全国计算机等级一级,
6172978,驾驶证,
6071132,公共关系资格证书,
6071132,英语专业四级,
791069,注册会计师,
791069,中级会计师,
791069,驾驶执照,
6269182,大学英语六级,总分****
6269182,全国计算机等级一级,优秀
6263167,全国计算机等级二级,
6269182,剑桥商务英语证书2级 BEC2,grade C
6068977,大学英语四级,具有一定听，说，读，写的能力。
2422797,中级工程师,
6038408,广东外语外贸大学公开学院之外语优秀奖,
316194948,大学英语四级,
2476267,全国公共英语等级考试 PETS3,
6197036,驾驶执照,
6252964,其它证书全部,
2590378,ISO体系内审员/注册审核员,1）ISO****：****内审员证，ISO****：****内审员证2）还有“中级食品检验工”证和“中级推销员”证。3）食品质量安全管理员合格证
316189340,大学英语四级,
6252023,深圳电工操作证,
316197974,福建省计算机等级二级,
316197974,大学英语六级,于****年6月参加全国大学英语六级考试，以****分的成绩通过。
6170212,ISO体系内审员/注册审核员,获得并持有ISO****.ISO/TS****.IECQ-QC******内审员证书
5935784,大学英语六级,****分
6177206,会计上岗证,
5801189,室内设计师初级,
6094499,全国计算机等级二级,主要利润VFP进行程序开发、设计，合成项目。
6206989,大学英语四级,
6206989,大学英语六级,
6206989,全国计算机等级二级,
316215992,大学英语六级,
316215992,全国计算机等级二级,全国计算机二级Access
316215992,会计上岗证,
6034339,全国计算机等级三级A,
5041700,大学英语六级,
6207640,MCP 微软专家认证,
3498187,国际商务单证员资格证,
6074609,管理学学士,
6074609,教育学心理学考试认证,
5520417,驾驶执照,深圳驾驶证（C照）
6309359,助理电子商务师,
6163968,驾驶执照,中华人民共和国机动车驾驶证（C）
6315652,其它证书全部,毕业证书
6033887,国际日本语能力测试四级,
6033887,英语专业八级,
6033887,驾驶执照C1,
6218676,外销员资格证书,
6206323,助理会计师,
5480745,大学英语四级,
6209876,全国公共英语等级考试 PETS,"参加****年上半年北京市公共英语等级考试(全国英语等级考试北京地区),并获得综合第三级等级证书."
6216172,英语专业四级,
6216172,全国计算机等级一级,
6312867,外语八级证书,合格
6290686,助理物流师,
6266753,会计上岗证,
6126030,其它证书全部,通过项目管理实操技能  物业管理知识技能培训  项目现场踏勘 管理方案编制 专家现场答辩考核合格，获得（项目经理执业证书）。广东省第三期项目经理培训班小组第一名
6312623,大学英语四级,
5688674,会计上岗证,
4871622,ISO体系内审员/注册审核员,
6322327,监理工程师执业资格证书,今年考过的监理师，目前湖南省人事厅还没有下发职业资格证书
6224739,全国计算机等级四级,也叫网络工程师四级证书，具备了独立组建中小型 网络，保障网络的正常运行，并且能够独立处理网络中出现的基本故障。
6277015,会计电算化证书,
316126283,驾驶执照,
6322031,办公自动化证书,
316126092,大学英语四级,
6198168,全国通用的电工操作证,在****年****月****号取得了“全国通用的电工操作证”
6289685,程序员,osta计算机资格证
6195242,职称证书(Photoshop),"全国计算机信息高新技术图形图像处理模块操作员级(国家职业四级),具备熟练运用Photoshop 软件进行图形图像处理的能力."
6195242,全国计算机软件技术资格与水平考试（OFFICE 高级）,全国计算机信息高新技术办公软件应用模块高级操作员（国家职业资格三级）具备windows环境下图文处理、图形演示文稿制作及电子文件管理能力。
6294086,大学英语四级,
791069,会计上岗证,
6285916,大学英语六级,
6285916,外销员资格证书,
3161458,校准员资格证,****年3月参加方之****公司组织的量规仪器校准培训，取得校准员资格证。熟悉量具校准的作业内容及流程，对ISO****质量管理体系框架下的量具管理有深刻认识。
6195800,驾驶执照,
5746008,全国计算机软件技术资格与水平考试,全国计算机软件技术资格与水平考试   网络工程师
5514286,全国计算机等级二级,
5746008,全国计算机等级三级A,全国计算机等级三级网络技术
5746008,大学英语四级,
5339138,大学英语四级,大学英语等级考试，CET －4
1686866,ISO体系内审员/注册审核员,
4724617,ISO体系内审员/注册审核员,
316169169,ISO体系内审员/注册审核员,
6255310,会计上岗证,取得会计从业合格证书
4654209,驾驶执照,
3177718,会计上岗证,
6297548,ISO9000内审资格证书,
6103147,全国计算机等级二级,
6206870,导游人员资格证书,
6206870,大学英语四级,
791069,注册税务师,
5994512,造价员,
6315711,会计上岗证,
5489789,全国计算机等级四级,
5961137,初级工程师,
3854689,助理物流师,
6172179,湖南省人民政府侨务办公室1997-1998年度优秀党员,****年7月，被评为“湖南省人民政府侨务办公室****-****年度优秀党员”。
6237782,院优秀学生三等奖学金荣誉证书,
2047440,驾驶执照,A2驾照，会计证
5204932,注册造价师,
6251631,全国计算机等级二级,Visual Basic
316221200,大学英语四级,
1993690,全国计算机等级一级,
3384489,中级会计师,
3384489,注册税务师,
6232496,助理会计师,成绩优秀
6232496,会计上岗证,成绩优秀
6232496,全国计算机等级二级,VF
6232496,大学英语四级,成绩合格
6232496,其它证书全部,党校结业证书、优秀团员 、创新杯鼓励奖
5763852,全国计算机等级三级B,全国计算机考认证，三级数据库技术！数据库知识，SQL语言，数据库的建立等知识！
5503224,助理会计师,
5503224,外汇业务知识培训合格证（即核销员证）,
6289863,全国计算机等级一级,
316167994,英语专业八级,  
6251631,全国计算机等级二级,Access
316221246,全国计算机等级一级,    
6321835,全国计算机软件技术资格与水平考试四级,
6287593,全国计算机等级一级,
5503224,会计从业资格证,
5503224,增值税防伪税控、网上认证系统操作员合格证,
6309140,日语四级证书,日语专业四级
6309140,日语二级证书,日语能力二级
6309140,普通话等级证书,普通话二级甲等
6300837,ISO体系内审员/注册审核员,"****-4-1至****-7-****,参加中****集****公司举办的ISO****:****内部审核员培训,并于****-7-****获得内审员资格证."
5934240,全国计算机软件技术资格与水平考试, 网络工程师
5413796,会计上岗证,此证由深圳市财政局颁发
6291600,全国计算机等级二级,
4429187,其它证书全部,
6311686,会计上岗证,
5055932,全国计算机应用技术证书,
5520417,全国计算机等级三级A,文件制作及电子表格制作
6104154,全国计算机等级一级,
5879184,会计上岗证,
6008760,全国计算机软件技术资格与水平考试,网络工程师
41780,其它证书全部,荣获大族激光****年度工作创新奖
41780,驾驶证,C1
6292617,全国计算机软件技术考试《网络工程师》,
5102295,汽车维修中级,
6226587,计算机应用能力考试证书,
4871622,人力资源管理师,
4871622,全国计算机软件技术资格与水平考试,photoshop  4级
4871622,报检员资格证书,
5559291,全国计算机等级一级,
5934930,信息处理工程师,
5647382,会计上岗证,
6207698,中级网络管理员,该认证为信息产业部及劳动保障部联合颁发的中级技能职业资格证书。
6290019,全国计算机等级二级,
6282361,职称证书全部,
5752513,VB程序设计助理工程师,成绩	发证单位	考证日期优秀	CEAC	****年3月****日
5752513,电子仪器仪表检定修理工,证书名	成绩	发证单位	考证日期电子仪器仪表检定修理工	合格	深圳市职业技能鉴定	****年****月
6310453,全国计算机等级二级,二级（C）
6312383,大学英语四级,
2204678,电子商务师职业资格证书,助理电子商务师（国家三级）。
2204678,驾驶执照,驾驶执照A2
6301192,全国计算机等级一级,
5836605,助理工程师,
3445009,法律服务工作者执业证,　　　　　　　　中华人民共和国司法部制
894830,全国计算机软件技术资格与水平考试 OSTA操作员级,
6195242,全国计算机软件技术资格与水平考试(window 平台OFfice系列),全国计算机信息高新技术办公软件应用模块(window 平台OFfice系列)操作员（国家职业资格四级）具备windows环境下文字、图文混排及表格操作能力．
4654209,报关员资格证书,
6230746,助理会计师,
6230746,全国计算机等级一级,
316171065,大学英语六级,
6231193,报检员资格证书,
316159159,施工员,建筑行业土建工长认证。
4932926,高级网络管理员,
6098278,计算机应用,
5805707,普通话等级证书,普通话证书2级甲等
5805707,大学英语六级,
6202966,会计电算化证书,
4899702,普通话二级甲等证书,
4435178,全国计算机等级三级A,
5146031,计算机辅助设计绘图员（建筑）,CAD（中级）
6267146,商务跟单员职业资格证书,
6175731,外贸业务员,
6228702,全国计算机等级二级,
4996341,初级经济师,
4996341,ISO体系内审员/注册审核员,
5455586,其它证书全部,
6287100,会计上岗证,
316167194,C1驾照,
5995516,大学英语四级证书,
5962943,会计电算化证书,
6320704,大学英语四级,英语听说读写熟练，能独立操作阿里巴巴国际站平台
5995516,大学英语六级证书,
5562692,物业管理证书,
961818,注册会计师,
316194993,全国计算机应用技术证书,
316195150,公共关系资格证书,
6194463,C语言二级,
6313733,电子商务师职业资格证书,获得助理电子商务师证。 电子商务是将经济理论，信息技术等知识与技术手段综合运用于商务过程的一门学科。
5102295,移动电话维修员,
5102295,全国计算机等级一级,
5102295,Auto cad中级,
316195952,ISO体系内审员/注册审核员,
316195953,理财规划师三级,按照中华人民共和国劳动和社会保障部制定的《(理*准》，理财规划师是指运用理财规划的原理、技术和方法，针对个人、家庭以及中小企业、机构的理财目标，提供综合性理财咨询服务。
